pcm_RMSenergy_sma,pcm_fftMag_mfcc_sma[1],pcm_fftMag_mfcc_sma[2],pcm_fftMag_mfcc_sma[3],pcm_fftMag_mfcc_sma[4],pcm_fftMag_mfcc_sma[5],pcm_fftMag_mfcc_sma[6],pcm_fftMag_mfcc_sma[7],pcm_fftMag_mfcc_sma[8],pcm_fftMag_mfcc_sma[9],pcm_fftMag_mfcc_sma[10],pcm_fftMag_mfcc_sma[11],pcm_fftMag_mfcc_sma[12],pcm_zcr_sma,F0final_sma,voicingFinalUnclipped_sma,pcm_RMSenergy_sma_de,pcm_fftMag_mfcc_sma_de[1],pcm_fftMag_mfcc_sma_de[2],pcm_fftMag_mfcc_sma_de[3],pcm_fftMag_mfcc_sma_de[4],pcm_fftMag_mfcc_sma_de[5],pcm_fftMag_mfcc_sma_de[6],pcm_fftMag_mfcc_sma_de[7],pcm_fftMag_mfcc_sma_de[8],pcm_fftMag_mfcc_sma_de[9],pcm_fftMag_mfcc_sma_de[10],pcm_fftMag_mfcc_sma_de[11],pcm_fftMag_mfcc_sma_de[12],pcm_zcr_sma_de,F0final_sma_de,voicingFinalUnclipped_sma_de
1.778745e-03,1.693534e+00,6.167179e+00,-6.253932e+00,-2.873466e+00,-8.263358e+00,-5.258779e-02,-2.903212e+00,-9.164605e+00,-3.491649e+00,1.281898e+01,-1.548964e-01,-2.469911e+00,2.107675e-02,1.366561e+02,6.874182e-01,-9.832514e-05,4.550478e-01,4.887725e-01,4.803625e-01,9.529171e-01,-1.478038e+00,6.987565e-01,-3.406086e-01,-5.287045e-01,-1.466026e-01,5.633136e-01,1.875682e+00,-1.762452e+00,1.145469e-04,-2.471316e+01,8.782929e-03
1.872476e-03,2.773081e+00,8.023503e+00,-5.676674e+00,-5.175629e+00,-1.141158e+01,2.436494e+00,-1.639652e+00,-1.140868e+01,-6.011536e+00,1.285891e+01,5.210833e+00,-4.087159e+00,2.084765e-02,8.990986e+01,7.306107e-01,-6.922484e-05,2.607436e-01,5.321634e-01,4.935698e-01,4.314055e-01,-1.696658e-01,-1.051920e-01,-1.775705e-01,5.775471e-02,3.014219e-01,2.474406e-01,1.819776e+00,-9.361888e-01,1.580756e-03,-3.720144e+01,4.363716e-03
1.784706e-03,3.065602e+00,7.432888e+00,-5.936672e+00,-3.787672e+00,-8.737584e+00,2.950574e-01,-2.691832e+00,-1.090740e+01,-3.732271e+00,1.286720e+01,5.416657e+00,-3.495817e+00,2.451317e-02,4.501719e+01,7.212050e-01,-1.156416e-04,-2.954996e-01,6.065681e-01,5.523087e-01,5.256243e-01,1.762100e+00,-7.901728e-01,-4.595845e-01,5.369317e-01,1.279217e+00,-2.195109e-01,1.428033e-01,-2.544818e-02,9.621993e-04,-3.632220e+01,-1.005943e-02
1.536501e-03,2.185569e+00,7.763220e+00,-4.751830e+00,-1.691897e+00,-6.502717e+00,-1.451839e+00,-3.539558e+00,-9.069016e+00,-2.205521e+00,1.372309e+01,5.197943e+00,-4.297252e+00,2.726231e-02,0,6.934828e-01,-1.874386e-04,-1.267986e+00,7.862817e-01,1.563625e+00,1.410946e+00,2.915596e+00,-1.171333e+00,-3.984638e-01,1.630598e+00,1.736600e+00,-1.142069e+00,-1.636601e+00,9.427996e-01,-1.374570e-03,-2.248369e+01,-2.923214e-02
1.368525e-03,5.097916e-01,9.330161e+00,-3.954810e+00,-1.987211e+00,-1.907286e+00,-2.059285e+00,-4.251182e+00,-7.649776e+00,1.001427e+00,1.128934e+01,5.655650e-01,-2.492105e+00,2.268041e-02,0,6.556850e-01,-1.861093e-04,-2.223006e+00,9.370735e-01,2.249729e+00,1.367235e+00,2.974580e+00,-4.890249e-01,5.873395e-01,1.736181e+00,9.575032e-01,-1.674995e+00,-1.716555e+00,1.702614e+00,-5.498278e-04,-9.003439e+00,-7.297412e-02
1.143374e-03,-2.288945e+00,1.100628e+01,1.150521e+00,9.788685e-01,-2.487411e-01,-2.242999e+00,-2.852296e+00,-4.884498e+00,3.046160e-01,7.937492e+00,-5.466265e-01,1.249833e-01,1.489118e-02,0,6.172100e-01,-1.231435e-04,-3.111134e+00,3.535060e-01,1.930129e+00,5.397600e-01,2.483127e+00,-4.112681e-01,9.747356e-01,2.024195e+00,3.035898e-01,-1.573904e+00,-1.062920e+00,2.042301e+00,4.284078e-03,0,-1.243038e-01
1.050724e-03,-5.812173e+00,1.049673e+01,2.360795e+00,1.713121e+00,3.008327e+00,-1.754487e+00,-9.876546e-02,-4.318761e+00,-1.998242e-01,7.385019e+00,-2.938348e-01,2.806133e+00,2.794960e-02,0,3.944708e-01,4.667211e-04,-4.372994e+00,-5.063092e-01,7.183901e-01,-8.600937e-01,1.276588e+00,-7.702531e-01,1.432413e+00,1.920518e+00,-7.745730e-01,-4.138981e-01,4.133819e-02,9.904426e-01,2.052692e-02,0,-1.726009e-01
1.079684e-03,-1.020912e+01,8.947467e+00,1.741013e+00,-8.432630e-01,3.455112e+00,-3.660578e+00,-7.420888e-01,-6.135486e-01,-8.694685e-02,7.805729e+00,3.130441e-01,3.265135e+00,4.604811e-02,0,2.025708e-01,8.048555e-04,-4.427407e+00,-1.034376e+00,-5.916576e-01,-2.399177e+00,-1.093356e-01,-9.442922e-01,8.631948e-01,1.356016e+00,-9.232744e-01,4.084488e-01,1.175824e-02,-1.506887e-01,2.783505e-02,0,-1.628891e-01
3.733975e-03,-1.739509e+01,7.828020e+00,-6.581054e-01,-5.376614e+00,2.623729e+00,-5.201761e+00,1.855778e+00,-1.826623e-01,-2.675656e+00,9.285729e+00,3.424207e-01,8.900324e-01,1.097365e-01,0,0,9.172471e-04,-2.859906e+00,-9.769581e-01,-1.236042e+00,-2.895297e+00,-2.222805e+00,-1.034245e+00,9.016651e-01,-3.722655e-01,-6.271076e-01,3.009616e-01,-6.119479e-01,-1.097946e+00,2.155785e-02,0,-5.668332e-02
3.826026e-03,-1.863452e+01,7.168750e+00,-2.983167e-01,-7.472148e+00,-6.031197e-01,-5.240823e+00,4.864068e-01,-1.724668e-01,-3.073840e+00,9.029381e+00,-8.059630e-01,3.295903e-01,1.131730e-01,0,0,1.650917e-04,4.602627e-01,-5.658398e-01,-1.176842e+00,-2.336110e+00,-3.599017e+00,-1.091954e+00,8.938107e-01,-1.892112e+00,-2.355891e-01,-7.427588e-01,-1.646854e+00,-1.154008e+00,-8.934714e-04,0,6.298173e-02
4.263789e-03,-1.589900e+01,6.501296e+00,-2.799751e+00,-9.448922e+00,-6.076580e+00,-6.135590e+00,3.795313e+00,-6.400630e+00,-1.841916e+00,8.278001e+00,-2.794071e+00,-1.215824e+00,1.021764e-01,0,2.123396e-01,-5.930080e-04,3.284409e+00,-3.028054e-01,-1.249771e+00,-2.067497e+00,-4.222875e+00,-1.474884e+00,7.790386e-01,-1.906158e+00,1.202128e-01,-1.675693e+00,-2.292881e+00,-9.399468e-01,-2.167239e-02,0,1.639711e-01
1.640236e-03,-8.655852e+00,6.781630e+00,-3.072375e+00,-1.048766e+01,-1.018982e+01,-8.653436e+00,2.757198e+00,-6.965126e+00,-1.681763e+00,4.595799e+00,-6.352979e+00,-1.451977e+00,4.536082e-02,0,4.113096e-01,-6.497587e-04,3.719193e+00,-3.640365e-01,-1.039377e+00,-1.732275e+00,-3.400885e+00,-1.079170e+00,6.224973e-01,-4.627654e-01,-5.301229e-01,-1.278852e+00,-2.600626e+00,-3.276889e-01,-2.121421e-02,0,1.615987e-01
1.861830e-03,-5.962385e+00,6.507553e+00,-5.519932e+00,-1.420634e+01,-1.369730e+01,-1.086987e+01,4.615575e+00,-6.317126e+00,-2.770631e+00,3.124056e+00,-8.348477e+00,-2.918918e+00,3.528064e-02,0,6.142005e-01,-3.977045e-04,2.427244e+00,-9.883841e-01,-6.175293e-01,-1.290802e+00,-2.264536e+00,2.662150e-01,1.571178e-01,9.447204e-01,-1.107867e+00,1.746697e-01,-2.530454e+00,4.338566e-01,-1.326460e-02,0,1.046587e-01
1.778211e-03,-5.006865e+00,5.345439e+00,-4.135112e+00,-1.375481e+01,-1.379718e+01,-8.269530e+00,3.188762e+00,-2.528045e+00,-5.260097e+00,5.212092e+00,-1.103189e+01,-4.573071e-01,4.054983e-02,0,6.070628e-01,1.986397e-04,6.303962e-01,-1.703757e+00,-2.881198e-01,-4.521911e-01,-1.490163e+00,1.614375e+00,7.083294e-01,6.062503e-01,-1.087645e+00,1.839521e+00,-2.406344e+00,1.059483e+00,-2.634593e-03,0,5.697649e-02
2.206278e-03,-5.587276e+00,2.277470e+00,-5.356028e+00,-1.426935e+01,-1.559558e+01,-4.996467e+00,4.365119e+00,-3.895568e+00,-5.592082e+00,8.843203e+00,-1.310688e+01,4.561238e-01,3.825888e-02,0,6.377568e-01,2.012073e-04,-5.318403e-03,-1.751940e+00,1.660953e-01,7.853521e-01,-1.011663e+00,1.875157e+00,9.460368e-01,2.095628e-01,-5.091683e-01,2.537670e+00,-1.668981e+00,1.028062e+00,-3.459335e-03,0,2.092369e-02
2.461210e-03,-5.691425e+00,3.778851e-01,-4.594925e+00,-1.271711e+01,-1.669149e+01,-3.518264e+00,6.424073e+00,-5.144653e+00,-5.709261e+00,1.093383e+01,-1.600550e+01,2.157918e+00,3.069874e-02,0,6.844139e-01,1.935971e-04,2.314770e-01,-8.555891e-01,-1.716650e-01,1.443043e+00,-8.131219e-01,7.378749e-01,1.242464e+00,2.688568e-01,3.931213e-01,2.444766e+00,7.546405e-02,4.263692e-01,-4.329897e-03,0,1.146235e-02
2.526367e-03,-5.646697e+00,2.316294e-01,-4.459548e+00,-1.079844e+01,-1.730846e+01,-3.869724e+00,7.728104e+00,-3.961008e+00,-5.091890e+00,1.295154e+01,-1.420658e+01,9.137768e-01,2.290951e-02,0,6.801434e-01,5.714605e-05,6.861639e-01,8.141133e-01,-1.418871e-01,1.700925e+00,1.863041e-02,-3.437811e-01,1.819629e-01,1.630871e+00,8.890679e-01,1.998607e+00,1.919015e+00,2.441529e-01,-2.794960e-03,0,-1.265154e-02
2.586152e-03,-3.819770e+00,2.090414e+00,-5.441677e+00,-8.275056e+00,-1.700635e+01,-5.143528e+00,7.719591e+00,-1.151041e+00,-3.544586e+00,1.538175e+01,-1.010472e+01,1.445713e+00,2.657503e-02,0,6.431813e-01,-8.125186e-05,9.843166e-01,1.983078e+00,-3.185980e-01,1.487906e+00,5.711279e-01,-5.924018e-01,-1.109291e+00,2.187425e+00,1.115279e+00,1.198074e+00,3.363010e+00,2.051362e-01,5.269183e-04,0,-2.501232e-02
2.429537e-03,-3.092284e+00,5.491772e+00,-5.642088e+00,-7.985756e+00,-1.534499e+01,-5.902741e+00,4.627175e+00,2.261981e+00,-2.229079e+00,1.661228e+01,-6.462196e+00,2.032991e+00,2.634593e-02,0,5.951154e-01,-2.073082e-04,7.690044e-01,2.033712e+00,2.926245e-01,8.988323e-01,9.375771e-01,-8.001699e-02,-1.748814e+00,1.482514e+00,9.710290e-01,2.825065e-01,2.756507e+00,4.403489e-01,1.603665e-03,0,-2.005189e-02
2.103365e-03,-2.047048e+00,7.663204e+00,-5.596646e+00,-6.683921e+00,-1.481758e+01,-5.463764e+00,2.428082e+00,2.680978e+00,-1.564272e+00,1.509383e+01,-3.062635e+00,2.623992e+00,3.161512e-02,0,6.018663e-01,-2.868372e-04,3.906921e-01,9.343616e-01,7.789011e-01,6.941104e-01,6.644309e-01,5.314121e-01,-1.393007e+00,1.377070e-01,3.667356e-01,-1.032417e+00,1.490195e+00,1.140242e-01,8.018326e-04,0,-6.769431e-03
1.731220e-03,-2.688035e+00,7.613796e+00,-2.918942e+00,-7.099842e+00,-1.371496e+01,-4.109690e+00,1.629788e+00,1.535554e+00,-1.226902e+00,1.450803e+01,-3.945084e+00,2.526382e+00,2.840779e-02,0,6.005414e-01,-2.634484e-04,8.191819e-02,-1.127878e-01,1.265427e+00,6.816538e-01,4.928330e-01,2.359573e-01,-8.129816e-01,-4.892347e-01,-1.154776e-01,-1.885180e+00,7.739564e-01,-1.216113e-01,-2.290905e-05,0,-1.489043e-03
1.501125e-03,-2.068434e+00,5.701210e+00,-2.908745e+00,-5.247461e+00,-1.449922e+01,-3.382993e+00,2.253252e+00,-9.929252e-02,-2.211996e+00,1.127179e+01,-3.912305e+00,1.769138e+00,2.955326e-02,0,6.066211e-01,-1.947914e-04,-1.822759e-01,-2.766868e-01,1.131684e+00,6.267816e-01,5.895836e-01,-8.781815e-01,-9.294543e-01,-2.420745e-01,-4.399565e-01,-2.564072e+00,7.137499e-01,-1.578071e-01,-2.290960e-05,0,2.822578e-03
1.413415e-03,-2.672001e+00,5.908830e+00,-6.589054e-01,-5.295717e+00,-1.304001e+01,-5.763340e+00,6.496815e-01,1.205942e+00,-2.482605e+00,9.097398e+00,-2.167580e+00,1.852361e+00,2.726232e-02,0,5.852928e-01,-1.463131e-04,-3.742887e-01,4.837898e-01,9.701560e-01,5.089072e-01,7.693188e-01,-1.838301e+00,-1.521078e+00,3.087997e-02,-5.324670e-01,-3.135979e+00,1.329920e+00,-1.547358e-01,1.443300e-03,0,-3.520170e-02
1.288311e-03,-2.966445e+00,7.132253e+00,-1.068243e+00,-4.452075e+00,-1.220714e+01,-9.027846e+00,-1.729137e+00,1.635411e+00,-3.136203e+00,4.978785e+00,-3.826376e-01,2.171967e+00,3.207331e-02,0,6.236035e-01,-1.098273e-04,-5.312835e-01,7.032958e-01,4.452429e-01,-7.431579e-02,7.534536e-01,-1.787093e+00,-1.168957e+00,-8.219877e-02,-4.770241e-01,-2.630180e+00,8.410593e-01,-3.320759e-01,1.718213e-03,0,-4.851520e-02
1.106062e-03,-4.110473e+00,9.317224e+00,1.011588e+00,-4.952999e+00,-1.101440e+01,-1.047877e+01,-3.984408e+00,8.226020e-01,-3.427134e+00,1.974639e+00,9.396824e-01,1.551289e+00,3.436426e-02,0,4.160417e-01,-2.577696e-05,-3.963052e-01,-4.705363e-01,-1.160489e-01,-5.243573e-01,1.293007e-01,-4.696094e-01,5.473898e-01,-5.248221e-01,-5.401706e-01,-1.050036e+00,-1.708349e-01,-7.430460e-01,1.855670e-03,0,-4.517595e-02
1.105665e-03,-4.005615e+00,7.513493e+00,-1.517777e+00,-5.790399e+00,-1.174475e+01,-9.960743e+00,-1.274487e+00,-3.186162e-01,-4.124853e+00,1.682272e+00,-1.260639e+00,2.592950e-01,3.459335e-02,0,4.486706e-01,9.124957e-05,-7.045426e-02,-1.915694e+00,-2.447605e-01,-6.003586e-01,-6.235237e-01,8.996321e-01,2.198388e+00,-7.230797e-01,-2.398307e-01,1.344803e+00,-1.063068e+00,-7.181973e-01,4.581958e-05,0,1.456909e-02
1.375853e-03,-4.133942e+00,3.365529e+00,-1.014383e+00,-7.248342e+00,-1.262470e+01,-7.644939e+00,3.159306e+00,-4.411547e-01,-4.689133e+00,5.495476e+00,-2.582754e+00,-9.065332e-01,3.528064e-02,0,4.468795e-01,1.441677e-04,1.825791e-01,-1.920346e+00,3.204328e-01,3.284632e-01,-8.977219e-01,1.447517e+00,2.274711e+00,-1.084981e+00,-4.785893e-02,2.534203e+00,-1.268793e+00,-2.848604e-01,-2.290951e-03,0,7.558794e-02
1.609663e-03,-3.306982e+00,5.296307e-01,-1.279060e+00,-6.306197e+00,-1.451961e+01,-5.946600e+00,5.690946e+00,-1.348109e+00,-3.704356e+00,9.942382e+00,-3.936760e+00,-1.901092e-01,3.184422e-02,0,6.810301e-01,2.045897e-04,-7.155395e-01,-4.747264e-02,8.309650e-01,2.115581e+00,-3.258583e-01,1.468945e+00,1.119896e+00,-1.144279e+00,5.426458e-01,2.151738e+00,1.193077e-01,9.476552e-02,-3.298969e-03,0,2.333913e-02
1.574901e-03,-3.546894e+00,3.207427e+00,2.494393e+00,-3.052784e+00,-1.411558e+01,-5.248256e+00,3.906433e+00,-4.087558e+00,-3.876676e+00,1.051560e+01,-4.066223e+00,3.516886e-01,2.428408e-02,0,6.778017e-01,3.807385e-04,-2.351855e+00,1.683142e+00,-6.257434e-02,3.503589e+00,6.954282e-01,1.154534e+00,-1.302411e-01,-4.473659e-01,7.241023e-01,4.237756e-01,1.661756e+00,4.225509e-01,5.360824e-03,0,-6.933749e-02
2.029089e-03,-7.876836e+00,7.355180e+00,8.826606e-01,2.689724e+00,-1.262860e+01,-3.814358e+00,3.951430e+00,-4.216808e+00,-1.817852e+00,9.930902e+00,7.763401e-02,1.040117e-01,2.359679e-02,0,4.499052e-01,5.491319e-04,-4.056353e+00,1.608108e+00,-1.331352e+00,3.276672e+00,1.493830e+00,1.153958e+00,-4.133134e-01,7.072135e-01,5.134003e-01,-1.426542e+00,2.493654e+00,8.960553e-01,2.000000e-02,0,-1.824107e-01
3.069832e-03,-1.360829e+01,8.368465e+00,-2.408115e+00,5.771643e+00,-1.009306e+01,-2.938393e+00,3.377858e+00,-1.243635e+00,-2.011874e+00,7.620094e+00,3.718828e+00,1.059161e+00,6.620847e-02,0,2.157545e-01,4.166436e-04,-3.798574e+00,-1.702494e-01,-2.328118e+00,1.710475e+00,1.713364e+00,8.780838e-01,-7.372487e-01,1.870389e+00,4.175928e-01,-2.424442e+00,1.823600e+00,1.705066e+00,2.998854e-02,0,-1.805508e-01
3.607857e-03,-1.855805e+01,5.989653e+00,-5.484568e+00,5.664948e+00,-9.061718e+00,-1.331743e+00,3.888666e+00,7.659968e-01,-2.069757e+00,4.257422e+00,4.638986e+00,3.936431e+00,1.108820e-01,0,0,-3.481465e-05,-9.837540e-01,-2.096782e+00,-2.046983e+00,-4.663848e-01,1.982595e+00,1.253286e-01,-5.872160e-01,2.030590e+00,1.860609e-01,-2.370111e+00,-9.910270e-01,2.067057e+00,1.995418e-02,0,-7.012080e-02
2.868736e-03,-1.719916e+01,3.038944e+00,-5.962584e+00,4.011979e+00,-7.332205e+00,-2.099144e+00,2.515713e-01,2.772984e+00,-1.662760e+00,1.230127e+00,2.771103e+00,6.960809e+00,1.305842e-01,0,0,-4.332577e-04,2.461563e+00,-3.125709e+00,-1.959833e+00,-1.593851e+00,2.483480e+00,-4.432670e-01,-2.054279e-02,1.700843e+00,5.306452e-01,-9.443895e-01,-3.553526e+00,1.340252e+00,-5.498281e-03,0,6.232747e-02
1.955564e-03,-1.100017e+01,-4.639683e-01,-7.575020e+00,1.237633e+00,-4.096059e+00,-3.607339e+00,2.578493e+00,3.927832e+00,-1.062105e+00,1.275332e+00,-4.403638e+00,7.488473e+00,9.117984e-02,0,2.071784e-01,-4.727280e-04,4.700139e+00,-2.842142e+00,-1.999165e+00,-1.746284e+00,2.931841e+00,-2.981883e-01,6.837856e-01,1.242979e+00,6.555790e-01,2.868530e-01,-4.682434e+00,-2.012683e-01,-2.547537e-02,0,1.665368e-01
1.729690e-03,-5.079412e+00,-4.033271e+00,-1.116205e+01,1.604569e-02,-1.584903e-01,-4.016930e+00,3.930231e+00,5.679664e+00,1.375263e-01,4.389192e+00,-9.527489e+00,5.984398e+00,4.856816e-02,0,4.238026e-01,-2.933160e-04,4.174819e+00,-1.463300e+00,-1.671571e+00,-1.039233e+00,2.774273e+00,9.510051e-01,7.413304e-01,4.120129e-01,6.532714e-01,5.324226e-01,-3.119513e+00,-1.667335e+00,-2.568156e-02,0,1.658001e-01
1.813740e-03,-1.117226e+00,-4.684950e+00,-1.288066e+01,-1.068508e+00,2.010628e+00,-1.863792e+00,5.468264e+00,5.527550e+00,3.079951e-01,4.112154e+00,-1.262389e+01,3.418295e+00,2.451317e-02,0,6.207828e-01,-1.933843e-04,2.249009e+00,4.946947e-01,-4.590978e-01,-1.383751e-01,2.134545e+00,1.910030e+00,-6.376032e-01,-2.191112e-01,3.872865e-01,-2.842115e-01,4.727516e-02,-2.244876e+00,-1.184422e-02,0,5.951872e-02
1.473068e-03,-1.266539e+00,-2.167068e+00,-1.166762e+01,-3.111637e-02,3.485816e+00,1.784107e+00,2.513338e+00,4.033189e+00,9.185474e-01,2.473829e+00,-8.716340e+00,6.592215e-01,3.550974e-02,0,6.221984e-01,-2.068216e-04,3.014359e-01,2.352111e+00,1.065901e+00,6.276016e-01,1.219410e+00,1.352725e+00,-1.351047e+00,-8.868155e-01,3.568987e-01,-9.915504e-01,1.986418e+00,-1.784681e+00,-5.269187e-04,0,-2.431916e-02
1.116954e-03,-1.661565e+00,1.076404e+00,-9.617725e+00,5.693384e-01,4.754513e+00,3.042291e+00,9.892365e-02,3.655514e+00,4.838172e-01,8.119557e-01,-4.572837e+00,-1.073319e+00,3.848797e-02,0,4.055741e-01,-2.040221e-04,-1.158786e+00,3.209023e+00,2.372458e+00,1.211626e+00,6.347893e-01,4.826623e-01,-1.359709e+00,-1.025637e+00,4.138843e-01,-7.162749e-01,2.458786e+00,-9.264891e-01,1.580756e-03,0,-1.051518e-01
1.043975e-03,-3.300063e+00,4.846605e+00,-7.464014e+00,2.335130e+00,4.566616e+00,2.936548e-01,-1.403354e-01,2.181604e+00,1.834109e+00,1.081539e+00,-3.620922e+00,-6.931977e-01,3.894616e-02,0,4.098112e-01,-1.096413e-04,-1.967170e+00,2.667903e+00,2.638174e+00,1.160105e+00,-7.678704e-02,4.189323e-02,-2.463548e-02,-5.953902e-01,4.930732e-01,-5.055831e-01,1.013330e+00,-4.946236e-02,2.932417e-03,0,-1.046319e-01
1.008176e-03,-5.894394e+00,7.853328e+00,-3.120171e+00,3.806500e+00,4.644176e+00,1.294746e+00,-3.445349e-03,1.325157e+00,1.919636e+00,1.226925e+00,-2.877667e+00,-5.379407e-01,3.069874e-02,0,2.012172e-01,-4.753481e-05,-2.322648e+00,1.336835e+00,2.350137e+00,4.884397e-01,-5.389996e-01,7.339500e-01,6.077250e-01,-3.865479e-01,9.075454e-02,-4.155236e-01,2.084984e-01,1.115971e-01,6.872853e-03,0,-1.019742e-01
9.792505e-04,-8.985976e+00,7.783985e+00,-1.725527e+00,4.150826e+00,3.157050e+00,2.867346e+00,2.441345e+00,2.221416e+00,2.666004e+00,-2.615715e-01,-4.497275e+00,1.442207e-01,5.406644e-02,0,2.012172e-01,2.893404e-06,-1.211600e+00,7.720480e-02,5.840774e-01,-1.754515e+00,-1.490170e+00,1.066069e+00,8.898796e-01,2.037138e-01,-4.953449e-01,-1.060954e+00,5.280199e-02,1.471925e-01,8.178694e-03,0,-5.751357e-02
9.116419e-04,-1.043185e+01,6.291889e+00,-7.362821e-01,2.103689e+00,2.764298e+00,5.425195e+00,1.846708e+00,1.702868e+00,5.216424e-01,-5.941071e-01,-3.092168e+00,-9.340425e-01,6.529210e-02,0,0,4.547990e-05,5.677270e-01,-2.127037e-01,-1.143207e+00,-3.563318e+00,-2.871813e+00,-3.550845e-02,5.294126e-01,-7.466400e-03,-1.069008e+00,-1.228635e+00,-8.566721e-02,5.774648e-02,1.901489e-03,1.356149e+01,5.540170e-02
1.106709e-03,-7.089333e+00,6.013349e+00,-5.735571e+00,-5.586039e+00,-1.944293e+00,3.558773e+00,3.383986e+00,3.011318e+00,5.638114e-02,-3.312715e+00,-3.249661e+00,2.408158e-01,6.254295e-02,0,2.228519e-01,7.870484e-05,2.068334e+00,4.293683e-01,-1.891630e+00,-4.404338e+00,-3.845317e+00,-1.305707e+00,-2.876042e-01,-1.022741e+00,-1.291166e+00,-1.162332e+00,-7.458757e-01,1.604927e-01,-7.926689e-03,3.386765e+01,1.493066e-01
1.171846e-03,-4.004080e+00,7.675128e+00,-6.831183e+00,-9.141660e+00,-7.164216e+00,7.714903e-01,2.172297e+00,8.928743e-01,-2.120590e+00,-3.390680e+00,-3.929810e+00,-2.975058e-01,3.596793e-02,6.780747e+01,4.674083e-01,5.488934e-05,2.001490e+00,9.542767e-01,-1.324158e+00,-2.921100e+00,-3.501803e+00,-2.410648e+00,-1.143085e+00,-2.312545e+00,-1.191102e+00,-6.616833e-01,-1.652378e+00,3.309430e-01,-9.163802e-03,5.345436e+01,1.954781e-01
1.242673e-03,-1.858191e+00,9.239207e+00,-8.136226e+00,-1.224819e+01,-1.110528e+01,-1.334335e+00,8.405296e-01,-2.487290e+00,-2.468711e+00,-4.674947e+00,-7.807832e+00,6.284156e-01,2.909507e-02,1.354345e+02,7.140460e-01,2.865074e-06,9.321854e-01,1.086085e+00,3.114309e-01,-3.934484e-01,-1.679163e+00,-2.028542e+00,-1.924394e+00,-3.300121e+00,-1.192888e+00,1.353546e-01,-1.078078e+00,1.590757e-01,-5.796105e-03,5.133088e+01,1.273461e-01
1.118107e-03,-3.039973e+00,9.450343e+00,-6.156746e+00,-9.170737e+00,-1.016423e+01,-4.181492e+00,-2.596988e+00,-7.110555e+00,-4.171320e+00,-3.221408e+00,-9.074973e+00,5.268724e-01,3.619702e-02,1.995546e+02,7.317936e-01,1.335551e-05,1.446577e-01,3.805590e-01,1.488819e+00,1.301746e+00,-4.780708e-01,-1.442534e+00,-9.680279e-01,-2.602979e+00,-8.459626e-01,1.427717e+00,-1.063647e-02,1.698259e-01,-1.260023e-03,2.697799e+01,5.070414e-02
1.147904e-03,-2.910460e+00,1.055616e+01,-4.515635e+00,-7.538742e+00,-8.840104e+00,-4.107448e+00,-3.853344e+00,-9.487573e+00,-4.882695e+00,-2.720578e+00,-6.067467e+00,6.240051e-01,3.344788e-02,1.907808e+02,7.273896e-01,3.949278e-05,-1.933552e-01,-2.478233e-01,2.513543e+00,2.096197e+00,-6.898910e-01,-7.986883e-01,3.356364e-01,-1.180989e+00,-2.499058e-01,2.891515e+00,7.823589e-01,-3.632884e-02,-2.794960e-03,-7.359091e+00,-6.347734e-03
1.286008e-03,-2.754657e+00,8.919444e+00,-1.197380e+00,-4.987655e+00,-1.068716e+01,-5.054625e+00,-3.209058e-01,-8.621880e+00,-5.143411e+00,2.770722e+00,-4.853175e+00,5.538288e-01,2.749141e-02,1.750242e+02,7.142572e-01,5.017457e-05,-4.859495e-01,-7.556453e-01,2.527433e+00,1.840492e+00,-1.158144e+00,-3.724949e-01,1.190798e+00,3.469530e-01,6.391186e-01,3.500348e+00,7.674449e-01,1.188548e-01,-3.963345e-03,-3.752448e+01,-5.980553e-02
1.356186e-03,-2.967625e+00,8.265540e+00,1.951808e+00,-3.858744e+00,-1.429327e+01,-4.891210e+00,1.380670e+00,-7.636571e+00,-3.232194e+00,6.786564e+00,-6.006937e+00,4.332933e-01,1.947308e-02,1.109042e+02,6.910755e-01,-2.130357e-05,-1.343655e+00,-9.228972e-01,1.754556e+00,1.713697e+00,-2.925988e-01,-7.821808e-02,4.418104e-01,1.643482e+00,1.341626e+00,2.419241e+00,1.156193e+00,4.250393e-01,-9.163842e-05,-5.047155e+01,-1.283278e-01
1.264839e-03,-5.441138e+00,6.817429e+00,3.246697e+00,-1.808276e+00,-1.322837e+01,-5.652086e+00,7.399959e-01,-6.301291e+00,-1.800977e+00,9.526759e+00,-5.268013e+00,1.216502e+00,2.336770e-02,5.187048e+01,4.509230e-01,-1.079120e-04,-2.261686e+00,-8.515316e-01,4.420514e-01,1.817291e+00,1.751527e+00,5.438782e-01,-6.995237e-01,2.217383e+00,1.511238e+00,2.529473e-02,2.118984e+00,7.411946e-01,3.665520e-03,-4.609527e+01,-1.902172e-01
1.051971e-03,-8.285495e+00,6.992685e+00,2.035105e+00,-5.599451e-01,-9.032494e+00,-4.199808e+00,-2.174743e+00,-2.430455e+00,1.542196e-01,5.997611e+00,-7.907963e-02,2.417865e+00,3.505154e-02,0,2.174177e-01,-1.282358e-04,-2.544166e+00,-1.008448e+00,-7.556822e-01,1.424534e+00,2.819045e+00,1.110707e+00,-6.027526e-01,2.407515e+00,1.069790e+00,-1.648903e+00,2.523406e+00,7.154547e-01,3.757159e-03,-2.736790e+01,-1.833074e-01
